1,female,Michelle,C,Bargo,Jacksonville,FL,261-68-0688
2,male,Jimmy,H,Nelson,Baltimore,MD,213-51-8629
3,male,Lee,J,Noble,Santa Fe Springs,CA,603-36-7450
4,male,Harold,C,Samaniego,Blanchard,LA,660-10-0794
5,female,Christina,H,Haviland,Cincinnati,OH,289-84-4524
6,male,Jim,R,Cochran,Stillwater,OK,440-36-6205
7,male,Sheldon,C,Graham,Seattle,WA,536-04-0187
8,male,Manuel,J,Lincoln,Severna Park,MD,215-30-5179
9,male,Richard,R,Ruiz,Chicago,IL,344-18-1788
10,female,Celeste,T,Maggio,White Plains,CT,047-54-3111
